0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,0.6768190871786524,6.0515909335642455,6.72028430882298,1.7467978225394873,0.31973349330361706,0.3348308136022012,2.6488434872115354,3.647686020700425,3.6769703491353085,2.007071014849706,2.838148373447894,1.9319219694363094,0.8332176802514799,1.6759168281153507,0.588154284017985,3.5801309666129666,2.5787207142497897,3.3245291890048785,2.267260004285808,6.586056846728754,0.2846529463143549,1.6545417686227064,2.6058533880153907,1.2090507505896515,2.155280873291086,1.434649857158678,0.02467143501735357,2.5827995125457917,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,1.5128977333910614,0.8400355386028725,1.7467978225394873,1.2789339732144682,2.6786465088176095,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,1.6664353605029598,0.9486321668577457,0.78420571202398,3.5801309666129666,2.7450897925884856,2.4771001800428505,1.6194714316327201,6.214081903957838,0.47442157719059147,1.4707037943312946,2.8914620586662285,1.6624447820607708,1.975674133850162,3.415832993234948,0.10263316967219084,0.5165599025091584,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,1.3536381743573047,1.5128977333910614,0.8400355386028725,1.7467978225394873,1.2789339732144682,2.6786465088176095,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,1.6664353605029598,1.8972643337154913,0.78420571202398,3.5801309666129666,2.4539439054957675,2.4771001800428505,1.0364617162449408,6.214081903957838,0.7590745235049464,1.6545417686227064,2.6058533880153907,1.5113134382370643,1.1494831324219124,2.5960330748585605,0.2940835054068545,2.5827995125457917,0.0,0.0,0.0,4.521980221877697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,5.059371556574644,4.70523427214388,0.0,5.573364124346319,0.03911210810593974,3.562837149591984,7.767602379947297,3.510719671210377,4.04443543441106,2.8914620586662285,2.418101501179303,3.951348267700324,3.415832993234948,4.144801082915399,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,2.529685778287322,0.78420571202398,3.5801309666129666,2.5371284446651154,2.346726486356385,1.781418574795992,6.586056846728754,0.5693058926287098,2.7575696143711776,3.92962690912721,0.7556567191185322,1.2572471760864667,1.1955415476322317,0.12335717508676784,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,2.7072763487146094,6.0515909335642455,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,3.6769703491353085,2.007071014849706,2.838148373447894,3.863843938872619,0.8332176802514799,4.173981534174081,0.78420571202398,3.5801309666129666,4.941161626659274,0.7822421621187949,3.400890006428712,7.767602379947297,2.0874549396386026,3.309083537245413,2.6058533880153907,3.9898674769458498,3.7717415282594002,1.0247498979704843,1.3371917779405633,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,2.845896500573237,0.78420571202398,3.5801309666129666,3.6601197234513143,2.607473873729316,2.267260004285808,6.586056846728754,0.9488431543811829,2.206055691496942,2.6058533880153907,1.8135761258844771,4.310561746582172,1.3663331972939792,0.2171086281527114,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,3.835543888631643,0.6768190871786524,1.5128977333910614,3.36014215441149,3.4935956450789747,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,0.7095370933619735,1.9319219694363094,1.6664353605029598,3.1621072228591522,0.78420571202398,3.5801309666129666,4.24241149763675,1.1733632431781924,2.7531014337756243,6.214081903957838,1.2334961006955378,2.206055691496942,2.6058533880153907,2.418101501179303,3.0533145704957048,3.415832993234948,0.31086008121865494,1.549679707527475,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.365614388011927,1.0934026320567325,5.572384991202841,0.771208049535666,7.671087777263286,2.7072763487146094,0.7564488666955307,1.680071077205745,0.8733989112697437,0.6394669866072341,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,0.0,1.419074186723947,1.9319219694363094,0.8332176802514799,3.1937282950877437,4.70523427214388,0.0,4.741518732652839,0.19556054052969873,1.7166397175306833,7.767602379947297,5.218637349096507,8.199173653396969,2.8914620586662285,2.9319480701799048,1.9038314380737924,1.4688081870910277,8.763293718163988,3.6159193175641082,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,1.0934026320567325,1.3930962478007103,1.542416099071332,1.9177719443158214,5.414552697429219,3.0257954667821227,0.8400355386028725,0.8733989112697437,0.6394669866072341,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.0,0.0,0.7095370933619735,0.9659609847181547,1.6664353605029598,2.6877911394302796,0.78420571202398,1.7900654833064833,2.8282743317578336,1.5644843242375899,2.267260004285808,6.214081903957838,0.47442157719059147,1.6545417686227064,2.6058533880153907,1.2090507505896515,1.4368539155273905,2.0494997959409686,0.10065945487080255,2.5827995125457917,0.0,5.372463504204526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,0.0,1.542416099071332,1.9177719443158214,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,3.863843938872619,1.6664353605029598,2.529685778287322,0.78420571202398,3.5801309666129666,3.9928578801287062,1.8252317116105214,2.7854908624082784,6.214081903957838,0.7590745235049464,3.014942778379154,2.6058533880153907,2.5692328450030093,2.6941010916138572,2.4593997551291626,0.04934287003470714,3.09935941505495,0.0,0.0,0.0,0.0,6.2188701661114925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,0.9588859721579107,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.31973349330361706,1.3393232544088047,2.6488434872115354,3.647686020700425,1.8384851745676543,4.014142029699412,1.419074186723947,1.9319219694363094,0.8332176802514799,3.1621072228591522,0.78420571202398,3.5801309666129666,5.199033698084253,0.5866816215890962,3.9838997218164915,6.586056846728754,1.8976863087623659,2.9414075886625892,4.591513669683119,3.687604789298437,4.310561746582172,2.7326663945879583,0.9868574006941427,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,2.845896500573237,0.78420571202398,3.5801309666129666,4.076042419298054,0.7822421621187949,3.886731435918528,6.214081903957838,1.1386117852574196,2.389893665788354,2.6058533880153907,2.5692328450030093,2.5144943521729335,2.0494997959409686,0.09375145306594355,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,2.7072763487146094,0.37822443334776534,0.8400355386028725,1.7467978225394873,5.115735892857873,2.6786465088176095,0.6622108718028838,1.8238430103502126,0.9192425872838271,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,3.636423306288025,1.17630856803597,3.5801309666129666,4.117634688882728,0.5866816215890962,3.400890006428712,6.214081903957838,1.2334961006955378,2.206055691496942,4.591513669683119,1.9647074697081837,2.5144943521729335,2.7326663945879583,0.3996772472811278,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284700358791419,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,2.5578679464289364,1.3393232544088047,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,0.9659609847181547,0.8332176802514799,0.9486321668577457,0.78420571202398,3.5801309666129666,2.7450897925884856,2.933408107945481,1.781418574795992,4.97126552316627,0.5693058926287098,1.5810065789061418,1.2820798669035725,1.2090507505896515,2.3348876127320097,3.3133580034378998,0.0858565938603904,1.549679707527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863341221863247
0.8414035970029817,1.0934026320567325,2.7861924956014206,1.542416099071332,3.835543888631643,1.3536381743573047,1.5128977333910614,3.36014215441149,1.7467978225394873,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,4.014142029699412,0.7095370933619735,1.9319219694363094,1.6664353605029598,4.110739389716898,0.78420571202398,3.5801309666129666,4.200819228052077,0.5866816215890962,2.5911542906123524,6.586056846728754,1.5181490470098928,3.309083537245413,3.92962690912721,1.9647074697081837,3.0533145704957048,1.8787081462792214,1.2829146209023856,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,5.4887619547955175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,1.3536381743573047,0.7564488666955307,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,0.6622108718028838,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,3.3328707210059196,1.6442957558867592,0.78420571202398,3.5801309666129666,2.5704022603328545,0.5866816215890962,1.3927454312041392,6.586056846728754,0.5693058926287098,1.4339361994730122,4.591513669683119,1.8135761258844771,1.7960673944092382,2.220291445602716,0.08388287905900213,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,1.4229482502866184,0.588154284017985,3.5801309666129666,2.0796134792337013,3.3245291890048785,1.2955771453061762,6.214081903957838,0.47442157719059147,2.1692880966386596,2.6058533880153907,1.057919406765945,1.4368539155273905,1.058908227902834,0.19737148013882855,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,1.542416099071332,0.9588859721579107,0.6768190871786524,1.5128977333910614,1.680071077205745,1.7467978225394873,0.6394669866072341,2.6786465088176095,1.3244217436057677,3.647686020700425,0.9192425872838271,4.014142029699412,1.419074186723947,1.9319219694363094,1.6664353605029598,3.32021258400211,0.78420571202398,3.5801309666129666,4.159226958467403,0.9778027026484937,2.42920714744908,6.214081903957838,1.1235028178309674,3.8605974601196484,2.6058533880153907,1.9647074697081837,3.5921347888184765,1.707916496617474,0.6840996073066645,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.0,1.9177719443158214,1.3536381743573047,1.5128977333910614,0.8400355386028725,1.7467978225394873,2.5578679464289364,2.6786465088176095,2.6488434872115354,3.647686020700425,0.9192425872838271,2.007071014849706,0.7095370933619735,0.9659609847181547,3.3328707210059196,2.0869907670870407,0.78420571202398,3.5801309666129666,3.917991794876293,0.9778027026484937,2.72071200514297,6.214081903957838,0.664190208066828,4.007667839552778,2.6058533880153907,2.4483277699440444,3.5562134409302915,1.0930665578351835,0.1085543140763557,2.5827995125457917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1614581666912756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,1.3930962478007103,0.771208049535666,0.9588859721579107,2.7072763487146094,6.0515909335642455,1.680071077205745,1.7467978225394873,0.31973349330361706,1.3393232544088047,1.3244217436057677,1.8238430103502126,0.0,1.003535507424853,0.7095370933619735,0.9659609847181547,0.8332176802514799,5.723414073375065,4.70523427214388,0.0,4.741518732652839,3.3245291890048785,4.243015150877727,7.767602379947297,0.2846529463143549,2.1692880966386596,2.8914620586662285,1.783349857119736,1.1135617845337278,3.7232579626260933,0.0009868574006941429,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45673352754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,4.37361052822693,2.7861924956014206,0.771208049535666,1.9177719443158214,0.0,3.0257954667821227,3.36014215441149,3.4935956450789747,0.6394669866072341,0.6696616272044024,2.6488434872115354,0.0,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,0.8332176802514799,4.142360461945489,0.980257140029975,3.5801309666129666,4.300640675055294,0.3259342342161645,3.2389428632654402,6.214081903957838,3.7004883020866135,2.5737316400797656,2.8914620586662285,2.5994591137677507,3.232921309936629,1.3663331972939792,2.0724005414576996,3.6159193175641082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26361355967815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42070179850149086,2.186805264113465,2.7861924956014206,3.084832198142664,0.9588859721579107,0.6768190871786524,0.7564488666955307,1.680071077205745,1.7467978225394873,0.31973349330361706,0.0,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,5.676296746895788,0.9659609847181547,3.3328707210059196,4.110739389716898,4.70523427214388,0.0,5.656548663515667,0.03911210810593974,2.9150485769388963,7.767602379947297,3.605603986648495,3.897365054977931,2.8914620586662285,3.3248895641215417,5.531887574780454,3.074249693911453,1.963846227381344,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,4.038357259060621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,0.771208049535666,1.9177719443158214,0.6768190871786524,3.0257954667821227,1.680071077205745,1.7467978225394873,0.6394669866072341,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,0.9659609847181547,1.6664353605029598,1.4861903947438015,0.78420571202398,3.5801309666129666,2.653586799502203,2.4771001800428505,1.6194714316327201,6.214081903957838,0.0948843154381183,1.8383797429141184,2.6058533880153907,1.7228973195902533,1.7960673944092382,2.220291445602716,0.005921144404164856,2.5827995125457917,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,2.7072763487146094,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,1.419074186723947,1.9319219694363094,1.6664353605029598,0.15810536114295762,1.56841142404796,7.160261933225933,1.8300598617256572,1.6948580179240555,0.16194714316327202,4.97126552316627,0.5693058926287098,3.676759485828237,0.0,0.4533940314711193,2.3348876127320097,1.0247498979704843,0.2407932057693708,2.0662396100366336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
1.6828071940059635,2.186805264113465,2.7861924956014206,1.542416099071332,1.9177719443158214,0.6768190871786524,3.0257954667821227,3.36014215441149,1.7467978225394873,0.6394669866072341,0.6696616272044024,1.3244217436057677,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,2.055369694858449,0.78420571202398,3.5801309666129666,2.4123516359110933,2.4771001800428505,2.9150485769388963,6.214081903957838,0.5693058926287098,1.8383797429141184,2.6058533880153907,1.057919406765945,1.2572471760864667,0.5123749489852422,0.07105373284997828,1.0331198050183168,3.628465420296902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,2.186805264113465,2.7861924956014206,3.084832198142664,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,0.6394669866072341,0.0,2.6488434872115354,3.647686020700425,1.8384851745676543,2.007071014849706,2.838148373447894,1.9319219694363094,1.6664353605029598,1.5810536114295761,0.588154284017985,3.5801309666129666,3.759941170454532,1.1733632431781924,1.6194714316327201,6.214081903957838,1.5181490470098928,3.676759485828237,2.6058533880153907,2.5994591137677507,3.4484493972657373,2.3910830952644635,0.4026378194832102,1.0331198050183168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
0.8414035970029817,1.0934026320567325,0.0,1.542416099071332,1.9177719443158214,1.3536381743573047,1.5128977333910614,1.680071077205745,0.0,1.2789339732144682,1.3393232544088047,1.3244217436057677,3.647686020700425,3.6769703491353085,2.007071014849706,1.419074186723947,3.863843938872619,1.6664353605029598,2.2134750560014065,0.39210285601199,3.5801309666129666,3.61852745386664,0.651868468432329,1.4575242884694481,4.97126552316627,0.9488431543811829,5.147463280159531,1.2820798669035725,2.5692328450030093,1.7960673944092382,1.5371248469557266,0.11842288808329712,0.5165599025091584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076795337800077,0.0,0.0,0.0,0.0,0.0
